job_key,evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,LRR1,-2.264183521270752,-0.8327642442960559,122,5661
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,LSM7,-2.2076268196105957,-1.2734949499090975,140,7210
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,LTV1,-0.8627025485038757,-1.4110163123324606,318,3063
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MAGOH,-0.5298304557800293,-1.385316865503879,242,336
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MAU2,-1.2487512826919556,-0.8419894628654869,66,7439
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MCM4,-1.5996994972229004,-1.155917436452329,87,3624
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MCMBP,-0.6431798934936523,-0.8780225505943205,145,4411
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MED10,-0.4524374306201935,-1.1761963088069591,516,2269
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MED12,-0.8738538026809692,-1.1337463381650055,573,8405
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MED28,-1.0976979732513428,-1.1336377327561893,73,2012
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MED30,-2.312148332595825,-1.0739492649227504,288,3738
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,METTL23,-0.26267582178115845,-0.5909010726018293,114,6980
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MFN2,-0.7795231342315674,-0.6427749528247219,135,78
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MLST8,-0.3659895062446594,-0.9473514368948767,78,6168
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MRPL19,-0.8405658602714539,-1.0602652908090002,192,1118
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MRPL21,-1.2777409553527832,-0.7950094920224697,14,4762
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MRPL32,-0.9314220547676086,-1.1032149132122075,67,3212
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MRPL35,-0.5517362356185913,-1.0937340649431777,171,1137
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MRPL4,-0.9353544116020203,-0.9121808030121775,125,7301
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MRPL41,-1.277322769165039,-1.01797245329858,69,4131
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MRPL43,-1.3350814580917358,-0.9520700170435883,95,4355
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MRPL44,-0.7446653842926025,-0.9770332549628545,73,1423
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MRPL49,-1.5803194046020508,-1.23872112248514,40,4694
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MRPL53,-0.8710141777992249,-0.950988279520656,153,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MRPS22,-0.903221845626831,-0.9484704677861486,165,1824
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MRPS27,-0.8889784812927246,-1.0293220788221662,81,2373
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MTOR,-1.1125849485397339,-1.219907460734908,101,69
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MYC,-1.6553133726119995,-1.0376172622814377,74,3760
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,MZF1,-0.5626183748245239,-0.475592262792326,128,7739
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NCBP1,-1.920931100845337,-1.2166089475911166,60,3940
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NCL,-0.460182785987854,-0.748713184817884,298,1435
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NDC1,-0.2665974199771881,-0.6107627908824822,39,338
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NDOR1,-0.4383591115474701,-0.6389822826632784,42,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NDUFA6,-0.8434841632843018,-0.9752132182416456,169,8251
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NDUFB6,-0.5607854723930359,-0.713630711259258,190,3838
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NDUFB7,-0.8461136817932129,-1.1285635510217147,74,7380
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NEDD1,-1.8030719757080078,-1.2136525578926678,142,5223
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NELFE,-0.20779109001159668,-0.7921665711559619,74,2798
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NFATC2IP,-0.363473504781723,-0.524706277306853,118,6303
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NFS1,-1.5197980403900146,-1.1631003893618979,82,7858
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NFYB,-0.8103936910629272,-0.7556421676376964,28,5246
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NHLRC2,-0.45177987217903137,-0.6712115840276902,91,4395
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NHP2,-0.7507224082946777,-0.9756357035973984,66,2623
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NIFK,-1.9010684490203857,-1.3943038579277172,240,1223
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NIP7,-1.90389883518219,-1.1571269052736286,279,6438
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NOL12,-0.802291750907898,-1.1431290392930746,93,8202
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NOP10,-0.9463887810707092,-0.9685854957406628,147,5858
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NOP9,-0.34901106357574463,-0.8794977750477148,78,5612
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NSMCE1,-0.4039536118507385,-0.669587057180483,61,6291
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NSMCE2,-0.1992492973804474,-0.5240672555096414,118,3758
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NUBP1,-0.9384905695915222,-0.9840466509212953,152,6230
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NUDT21,-2.0526914596557617,-1.4185548396685885,67,6376
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NUFIP1,-0.7975296974182129,-0.8296485741014792,63,5456
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NUP153,-0.15621216595172882,-0.9063566386110169,86,2696
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,NUP205,-1.2694090604782104,-0.7629093836988307,735,3446
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,OR4K1,-0.7829366326332092,-0.8936945793304745,19,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ORC3,-0.14727886021137238,-0.5581659278572417,181,2958
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,ORC6,-1.9070364236831665,-1.1900891062672727,81,6354
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,OSBP,0.046904657036066055,-0.6580662942309461,65,4611
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,OTOP1,-0.47248801589012146,-0.48336478374728187,105,-1
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PCBP1,-1.2301807403564453,-1.0264603981184444,108,1079
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PCID2,-1.6202622652053833,-0.9344240805507239,307,5546
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PCNA,-3.6214685440063477,-1.4816525402684773,132,7777
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PEF1,-0.45437878370285034,-0.7334167041727319,48,183
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PES1,-1.0438106060028076,-1.2629311788692485,65,8169
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PFDN6,-1.3245209455490112,-0.7080381903994689,115,2817
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PHF5A,-2.85260272026062,-1.4403363747352798,231,8240
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PIAS4,-0.2590270936489105,-1.0970426651689456,206,7233
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PLRG1,-0.7123231291770935,-1.5364611685405014,94,2220
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PMF1,-1.2275358438491821,-0.9541005271573861,265,615
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PNPT1,-1.8339745998382568,-1.4253739666373415,131,1041
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,POLD1,-2.3388566970825195,-1.344733231826935,212,7663
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,POLE,-1.80965256690979,-1.6033258483756951,168,5383
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,POLR1B,-1.1911958456039429,-1.3943389689183316,181,1200
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,POLR2G,-1.5909910202026367,-1.4354305889944339,155,4650
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,POLR3B,-1.4352601766586304,-1.1889397460843445,113,5251
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,POLR3F,-1.383793830871582,-1.102466309650334,165,7800
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,POLRMT,-0.8106953501701355,-0.8790534510456,214,7161
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PPARGC1B,-0.38143783807754517,-0.6216001082851168,142,2547
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PPIE,-0.6628862619400024,-1.3047574862055022,46,250
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PPP1R15B,-0.018396779894828796,-1.0463876931045604,135,752
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PPP1R2,-1.128167986869812,-1.1102474651872651,80,1936
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PPP2CA,-0.9853178262710571,-0.659492952240207,184,2485
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PPWD1,-2.355515718460083,-1.4623179257337298,24,2348
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PRIM1,-1.8222938776016235,-1.7424875937937843,181,5137
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PRMT5,-1.2188019752502441,-0.9045468834485113,127,5582
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PRORP,-0.5879241824150085,-0.8864443037983096,42,5639
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PRPF8,-1.5909724235534668,-1.3811683757078599,150,6540
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PSAT1,-0.020670397207140923,-0.6905991419745188,72,3894
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PSMA4,-1.0924605131149292,-2.1673996951766146,388,6044
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PSMC4,-1.2627601623535156,-1.5120632953557158,242,7536
internal_cv_all|1|delta_mask_target|pca20_random_forest|unweighted,internal_cv_all,1,delta_mask_target,pca20_random_forest,unweighted,PSMC6,-1.5841809511184692,-1.34399786580893,151,5679
