evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index,job_key
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,EXOSC2,-1.3071043491363523,-1.2947540796276351,226,4067,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,EXOSC3,-0.8477381467819214,-1.3700166365330164,53,3872,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,EXOSC7,-0.8737025260925293,-0.9281451909688294,113,1592,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,FAM50A,-1.0647488832473757,-1.730808829561392,38,8530,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,FARSB,-2.714195489883423,-1.2132328687057503,97,1420,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,FBXO5,-0.7522311210632324,-0.8437829660542109,326,3082,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,FCF1,-0.7890543341636658,-1.3947304126346056,231,5755,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,FIP1L1,-0.4125618040561676,-1.355987715883895,21,2057,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,FNBP4,-0.5604611039161682,-0.823302197422542,160,4595,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,FNTB,-0.9045146703720092,-0.6638034178330301,102,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,FOXL2,-0.4103211760520935,-0.5954952845640511,164,1823,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,GAK,-0.248917818069458,-0.608763973428446,167,1964,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,GINS4,-0.8891941905021667,-1.847069588434076,60,3607,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,GPN3,-1.2200945615768433,-1.4323892494870816,276,5276,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,GRB2,-1.956586480140686,-0.7677806818696998,169,6955,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,GSDMA,-0.4526906907558441,-0.7301802749783618,110,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,GTF2H1,-0.576754093170166,-1.1360634431010994,434,4528,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,GTF2H4,-1.061537504196167,-1.074893174394065,115,2768,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,GTF3C6,-0.286058247089386,-0.5284271771616387,243,3002,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,GUCD1,0.2041221410036087,-1.360873458974667,279,8140,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,GUK1,-2.76015043258667,-0.6778655126787191,118,827,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,HAUS3,-0.8282262682914734,-0.8394358726006195,164,1979,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,HECTD1,-0.1776756644248962,-0.712856033310757,130,5624,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,HNRNPU,-0.953517496585846,-1.257814319193194,93,873,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,HOXC10,-0.4682889282703399,-0.7944127897205363,83,5096,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,HS6ST1,-0.5318275094032288,-0.6161898083939628,172,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,HSP90B1,0.0370600596070289,-0.7115847954374341,114,5242,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,HSPA8,-0.3014590442180633,-1.1509644054857775,255,4905,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,HYOU1,-0.8869056105613708,-0.9930377020720348,37,4890,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,IMP3,-1.1074674129486084,-1.2838906159281425,27,6031,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,INTS1,-0.9487146735191344,-0.5971681731520352,211,3123,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,INTS9,-1.7689857482910156,-1.8662054537992605,229,3576,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,KAT5,-0.4910539984703064,-0.7970081459773868,118,4709,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,KAT8,-0.9805124998092652,-0.8733277134367413,287,6346,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,KCNA10,-0.7298294305801392,-0.5585654942467945,147,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,KCTD10,-0.5486834049224854,-1.1976217363266717,76,5263,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,KIF18A,-0.1792925298213958,-0.9765560267346272,47,4541,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,KIF18B,-0.2130436450242996,-1.0105532835261364,122,6810,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,KIF23,-1.5445818901062012,-1.2344015917168552,87,5999,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,KLC2,-0.6113473773002625,-0.5950831726975068,127,4723,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,KRI1,-1.0154869556427002,-1.2928632469083998,52,7312,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,KXD1,-0.4343934059143066,-0.7629363357916149,101,7425,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,LETM1,-1.736034870147705,-0.9951860379296532,124,1974,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,LRPPRC,-1.3331838846206665,-1.0624326774327004,110,1010,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,LRRC37A3,-0.3357796669006347,-0.6777461275309659,114,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,LUC7L3,-2.394968032836914,-1.2633758093682363,45,6858,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MARS2,-1.9630322456359863,-0.9086227205444548,75,1349,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MCM10,-0.3791328370571136,-1.514807578920861,219,4164,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MCM7,-2.023642301559448,-0.8153890889621213,160,3343,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MCRS1,-0.6192890405654907,-0.821167151541313,71,5060,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MED29,-1.3604968786239624,-1.2511393620605753,93,7528,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MED31,-0.5061439275741577,-1.2700731252273367,38,6583,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MED8,-1.133905053138733,-1.0798935412806885,112,276,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,METAP2,-0.3029312491416931,-0.9251647550820092,161,5217,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MFAP1,-1.152291178703308,-1.5576448560013842,197,5907,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MIOS,0.1212802901864051,-0.8970406932265458,163,3155,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MIS18A,-1.1382529735565186,-0.6298080200821705,129,8006,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MKRN1,-0.2675597667694092,-0.5522970267799109,160,3461,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MMGT1,-0.4276936650276184,-0.6153112656160247,183,8497,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MOG,-0.2614535391330719,-0.632454957177943,124,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MPHOSPH10,-0.5747439861297607,-1.4792776308244489,43,1087,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MRPL16,-0.7146446704864502,-0.979643532006404,85,4614,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MRPL24,-0.8275359272956848,-1.0152332366688253,193,624,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MRPL33,-1.7669920921325684,-0.979740609736065,150,966,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MRPL51,-0.6466840505599976,-1.0180127259660996,111,4948,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MRPL54,-0.3789996206760406,-1.0234446751796282,142,7229,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MRPL55,-1.0932844877243042,-0.8710064116956111,170,826,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MRPL9,-0.7333998084068298,-0.80628085397355,121,558,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MRPS21,-1.9180257320404053,-1.0481635018976203,146,533,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MRPS28,-0.6770879030227661,-0.8553880369018183,158,3670,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MRPS31,-1.0160396099090576,-1.0348305231311157,107,5444,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MRPS9,-0.9914365410804749,-1.1202844724110357,76,1182,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MTBP,-1.988447308540344,-1.1460216753566803,191,3742,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,MVD,-0.936089038848877,-1.4137668133027688,104,6506,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NAA20,-0.759054958820343,-0.7293808728800718,182,7804,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NAA25,-1.020313382148743,-1.1747988134498664,176,5290,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NAA35,-0.3337043225765228,-0.784795094855855,193,3902,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NAA50,-1.1760174036026,-0.8559126346777745,108,1751,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NAT10,-0.967465877532959,-1.397312117782795,30,4558,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NBAS,-0.33831787109375,-1.0536655850639334,107,920,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NDC80,-1.4820330142974854,-1.2095657976119012,214,7059,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NDUFA11,-0.7404231429100037,-0.7925394336484832,80,7257,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NDUFB3,-0.9200013875961304,-0.6724948743671278,141,1362,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NDUFB4,-1.403909683227539,-0.7773460019924024,166,1761,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NDUFS3,-0.6653119325637817,-0.8030242873376375,112,4591,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NEMF,-0.0688341856002807,-1.0079991443777223,63,5667,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NFKBIE,-0.3213976323604584,-1.06896778334537,51,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NFYC,-0.9557687640190125,-1.5585340619925856,23,260,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NISCH,-0.2776272892951965,-0.6558541347371996,144,1673,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NKAP,-0.9216089844703674,-1.1571477510461887,123,8473,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NOL10,-1.2872264385223389,-1.4812454193873847,25,913,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NOL9,-1.31014883518219,-1.1809096586648578,33,40,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NOP58,-1.3207613229751587,-1.2380236304842032,55,1370,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NPAT,-1.333063721656799,-1.4614070034329103,21,4852,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NUP35,-0.2981164455413818,-1.1070826295353349,64,1323,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NUP43,-0.799954891204834,-1.0983474526687844,29,3075,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NUP93,-1.2460311651229858,-0.7366411722355835,159,6382,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NUP98,-0.5340468287467957,-1.0648244686651396,510,4478,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,NUTF2,-1.6507233381271362,-1.7247025399033171,67,6424,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,OIP5,-0.6075268387794495,-0.6305493604746939,137,5883,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,OLFML3,-0.5412304401397705,-0.6950679863009962,173,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,OR1E2,-0.3459726870059967,-0.910971120347258,32,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,OR2T29,-0.4255041480064392,-0.7143924007541723,103,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PAF1,-0.7770125865936279,-1.2696057460393402,238,7527,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PARS2,-1.2660318613052368,-0.8910518246880456,66,348,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PDCD2,-0.9997451305389404,-0.8907018214632706,74,3116,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PDCD6,-0.7025507688522339,-0.5821188617243378,203,2257,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PDCD6IP,-0.2980005145072937,-0.4874482564195914,257,1556,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PDPK1,-0.5850818157196045,-1.0357076519648456,80,6178,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PFDN1,-0.759932279586792,-1.0729265049826064,34,2519,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PFDN2,-1.6886024475097656,-1.3792739118588755,86,641,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PFDN5,-0.7145087718963623,-0.6753417920010321,110,5087,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PFN1,-1.8318511247634888,-0.6278745442018921,259,6568,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PGPEP1,0.0503061674535274,-1.317886696327402,52,7419,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PHB2,-1.7165119647979736,-1.3416524907749263,415,4963,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PKM,-0.9065304398536682,-0.7111599207742079,149,6003,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PLEKHN1,-0.3414506614208221,-0.7224397425383955,104,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PMPCB,-1.5692023038864136,-1.0975343723037276,553,3376,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PNISR,-0.0652112737298011,-0.8316421675163602,196,2975,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PNKP,-0.1716042608022689,-0.5960977174841922,185,7656,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,POLD2,-0.9086400270462036,-1.3701905406878716,78,3222,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,POLE2,-1.2680448293685913,-1.079703124140456,56,5665,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,POLG2,-0.1213539317250251,-0.5351948360443696,156,6920,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,POLR2I,-1.5026838779449463,-1.4764542029868732,223,7500,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,POLR3C,-0.8410398364067078,-0.7554556229230077,175,515,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,POLR3E,-0.7708888649940491,-0.850557196618662,221,6273,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PPA1,-1.095949411392212,-0.7459412324074463,143,4264,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PPAN,-1.556662678718567,-1.232862286466256,103,7298,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PPME1,-0.2869541943073272,-0.5667991197866445,222,4785,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PPP1R10,-1.4994345903396606,-1.8210585860633024,7,2758,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PRC1,-1.422213077545166,-0.6779999396221419,187,6091,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PRKRIP1,-0.2405904680490493,-0.6295943572562521,182,3367,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PRODH,-0.4464695155620575,-0.4422782273512346,379,-1,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PRPF38A,-2.053489923477173,-1.1921026242735568,19,328,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PRPF40A,-0.7963252067565918,-1.358199914318388,118,1262,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PRPF6,-1.4115421772003174,-1.3488584071124414,232,7977,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PSMA3,-2.957274436950684,-1.4475227485257374,372,5697,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PSMA5,-1.859583020210266,-1.4220960584801734,25,461,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PSMA7,-2.504413604736328,-1.4426068518732404,41,7952,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PSMB1,-1.353179693222046,-1.250025306281773,143,3114,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PSMB4,-2.068847417831421,-0.7846924800468226,101,555,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PSMB5,-2.987086534500122,-1.3103943839171182,270,5584,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PSMC2,-1.298529863357544,-1.1824159151695577,432,3378,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PSMC3,-2.0007143020629883,-1.2843169339485754,41,4589,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PSMD3,-1.644565224647522,-1.139248352568021,64,6740,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PSMD4,-1.14195454120636,-1.253117296682081,352,552,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PSMD9,-0.3303692638874054,-0.7326643135590081,94,5339,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,PXN,-0.13966765999794,-0.7985736639646178,161,5317,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,QRSL1,-0.6827700734138489,-0.7488187454422676,126,2986,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RAB18,-0.3574807941913605,-1.1594929095560969,43,4198,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RAD17,-1.1714414358139038,-0.6920728685851232,129,2365,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RAD51,-1.0464321374893188,-1.4699587218572312,241,5876,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RBM22,-2.268699884414673,-1.5860245257098406,5,2552,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RBM25,-1.591832995414734,-1.590437002364099,70,5740,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RBM28,-0.592741847038269,-1.3937068001780493,68,3424,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RBM39,-1.853930115699768,-1.3103779292790865,79,7860,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RBM8A,-1.7173818349838257,-1.3597669568135644,39,517,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RCL1,-0.8565016984939575,-1.216573109063095,106,3820,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,REXO2,-1.5030386447906494,-0.923697543360108,79,4872,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RIOK1,-0.6300168633460999,-1.116440721621898,326,2669,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RNF168,-0.8648737072944641,-0.7588718496377075,61,1941,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RNF4,-0.4398803114891052,-1.2581192917973485,32,1981,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RNF40,-0.3998099565505981,-0.9292996178325064,198,6335,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RPAP1,-1.4414633512496948,-1.1763604704852215,91,5888,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RPF2,-1.4260118007659912,-1.1592117775919302,68,3003,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RPL11,-2.803639888763428,-1.737766753384738,387,120,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RPL14,-2.448538303375244,-2.0684901232098967,220,1573,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RPL27,-1.5726183652877808,-2.0012873741137733,38,6784,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RPL31,-2.3567116260528564,-2.117863798938864,294,1177,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RPL4,-3.289290189743042,-1.9823053795017047,345,5986,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RPL41,-0.2043746262788772,-0.8974531207516586,47,5120,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RPL7,-1.9913469552993772,-2.0036341761120067,301,3661,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RPP40,-1.3745580911636353,-1.222876029132798,78,2664,
internal_cv_all,2,delta_all,random_forest,sqrt_n_cells,RPS18,-2.1017556190490723,-1.844697785315936,122,2815,
